Id,Price
9671,404490.92813799874
10115,183724.80043211998
3164,324663.12235240557
10277,169965.88549222104
2836,169548.11925541365
10486,127600.04596736858
13313,313759.02907023835
928,192723.57254146456
12266,250049.12136934363
16085,199724.53722130702
2260,195700.9006389453
751,443383.9935294941
5943,314059.59766646527
10141,143074.925640555
337,174253.8967620111
12212,181036.80867506322
1910,191135.0099679549
13403,321738.267319734
3061,179996.31363573077
2733,143042.08355778537
14115,192811.10406966734
2446,225891.87907336804
2183,211868.07779333816
1926,226072.6910429484
6044,328693.86941651884
6783,198824.961632631
11437,163327.76626117193
10625,293165.3044535772
11817,233801.01986859273
10545,274119.7530415609
3133,174438.3938919402
2690,172374.91980754997
12705,198418.49349270383
4707,177491.99995424095
8509,402902.092913648
8065,152508.38937057476
14342,177858.46862746778
7809,108984.26345949055
9403,178317.87171512019
1874,173611.10003471846
14313,161134.97406287532
16466,189839.1172230943
10740,183747.13426704926
336,230971.50092270534
14024,185061.4250178766
11170,313357.4890634704
4606,189950.13154434325
12470,226706.26409760385
11636,213056.7970280888
11761,212624.04065760283
4609,170620.67692651247
2330,247187.49670846685
14557,271876.38596116466
1409,154962.5100099456
11189,122322.5502805008
9899,155728.09634424403
5032,132943.5524658839
13387,244417.48059243732
7565,167209.31738228796
3409,191326.58219800095
2898,189494.50040173912
6632,210178.06457630204
2029,226098.81690117653
13254,114520.99264083718
1663,175539.56407105655
16706,477601.4440179635
1723,152675.90782882876
10023,162076.66575085546
11903,158977.2152736137
12450,201484.2262419533
15580,114581.7215323557
11011,134213.99890071037
16756,121398.82784020131
13366,321857.1934513194
10440,154070.68497322017
13961,127175.34831629645
3015,198622.71105604473
5648,197793.41015822705
11547,266750.3961565028
12886,126986.23293696102
9198,127098.18476218134
12434,259363.16332186354
10605,305682.9693552523
11593,127175.34831629645
866,114686.96171739536
14734,114545.82418170912
5038,171129.994255693
5702,303901.4911604732
4937,326879.2948686194
11820,179054.65886837823
106,230934.00552827213
7736,200336.50872681217
591,152109.67954650408
11462,158832.29295606157
15858,278375.58854765014
15205,317204.50877788896
7607,236015.42894211007
3457,181217.96838322017
9129,187825.2011444973
4161,161424.041260062
13565,140912.15979079026
13575,144913.91804181703
7522,328855.14895299496
1419,241739.1517667324
13109,270384.1357055782
11539,210781.8798884759
15627,128056.01218349712
16080,225158.24460369674
8818,154141.6153744677
15655,182941.73471745313
1649,78798.46894443344
7741,176297.57640438728
15168,206591.6385051985
12810,406186.6594374972
16689,173826.0975619269
9976,234349.5156710773
907,176560.6960437224
13986,315910.04749456176
2710,329848.6247690567
12889,187943.81911792592
3214,140178.84221729016
10022,386083.3642245725
15217,190360.67658048068
15719,159755.13373858962
4515,145208.68656570802
16716,127133.77700663444
14523,200063.16660354444
9989,382179.32974883355
13618,108054.71845460754
1158,194984.0830345148
15397,354105.9610471399
11680,163120.9319082156
11329,243216.21098913485
7431,258513.89530205942
4539,182647.21830442414
8543,159472.46589179768
13784,215654.3782962084
1073,305804.7563010137
5334,206035.61768661256
14316,170104.0895595191
8350,195376.0198869114
2838,130348.35348064754
15543,147726.31538523332
11933,269664.8397192809
2932,295506.4291214245
5859,159704.41397696506
8102,162890.17991099955
14265,152610.60262180792
11906,436592.3305336231
11418,200083.55523537673
15990,240067.35822274658
14498,234976.52210429672
2076,79193.90515174538
14742,176989.35939082177
14578,141383.22887643008
16733,132941.2594244794
10126,227999.39723620794
8331,456795.9878892476
12233,179498.30645431194
2695,285363.4480200753
11610,241398.40265897097
6902,162379.72121402711
4109,180505.10834468374
13330,223485.61183725664
3320,170445.712169483
9,127098.18476218134
16231,133978.82220376233
13771,147636.14691868814
1778,199430.05269041154
11730,179495.1623465988
3543,206303.53873508808
423,274806.54760112165
6957,168555.7884158382
12076,247669.81925227938
4974,201625.3663422491
5546,208361.01507633683
4064,186795.02948641867
7924,249036.2846713084
6776,188096.31285983333
7410,155526.07691161992
8956,189838.29737128704
4709,167292.48773254815
11148,138536.28109757826
14788,127098.18476218134
12876,146642.43743724414
1596,234755.88486168956
16214,463939.0745777112
8752,143910.3383408997
12644,190551.4989167839
4198,107889.10609941241
15592,163121.09865577344
10685,190714.52318484933
14466,315265.1848364342
16434,233420.3549691924
14341,232840.51999454157
12708,158869.23512274597
13262,320391.147645972
11318,206760.40947281927
2033,195013.43918329122
15857,257861.8363057635
16554,305537.3026375235
10771,299258.3304891756
15708,167601.5822564321
11637,143658.12707696354
2870,201533.91868040225
7582,200102.8337901558
9739,209446.85837200543
9342,255291.94357017026
6338,252700.50011345913
13046,164958.45174184398
12579,127058.24898401271
6342,455457.97723235714
7160,189735.64058940846
1324,204310.26247992154
12991,197525.6251070092
13756,133334.7803021174
6019,180169.02737969355
10078,242337.1203874131
2343,154722.21111955718
16275,207441.1349167452
5696,424185.3210523573
1,248440.57080476987
2248,236455.44062153265
15628,159891.63372960215
682,182590.4660079934
14884,195187.03253147556
11031,306983.82412515726
4001,180683.85169931798
8533,118057.4325457222
15147,179637.7057147129
12747,143600.17981390352
13168,226687.32205238327
12829,211708.30781108607
2675,206908.7909101774
882,133380.8089172734
14577,186388.9383069625
7264,150811.75125110307
13799,214392.7875710541
2219,323321.56371793867
15208,468848.02258975874
9178,170384.42524900904
9876,244444.57776902264
14506,179485.58634793732
1695,160343.5248159587
6661,132725.16205104458
12200,200681.9400169218
7963,201497.93845846577
3209,180904.13401736386
8164,298310.74285247736
7584,272091.9377977892
7873,287015.24044904107
11212,266902.22646227246
13736,235611.07965180132
626,214498.75635924595
6284,251685.8362354094
13728,171306.50894733673
7099,261946.2621465821
1618,316785.4357391602
7201,180637.27237454793
5902,169868.82945468443
15739,278031.1691987125
9546,108984.26345949055
9505,199548.15405683673
7818,332091.7656320868
15324,264615.0463185396
7289,152995.27496444352
4548,208645.1815666676
13058,158768.38237542566
13623,169725.6651152599
2668,184474.0904080795
2799,175948.1154179764
3867,316933.4902946139
8658,153966.25906421526
9543,180875.3148531427
987,408162.655974794
6209,168888.48789326512
7939,133213.97015763185
16478,321166.65836713306
4258,168466.58626555116
12738,429046.7325737376
11027,118400.29874092413
1741,154762.6881912151
16198,190190.29906710994
15975,262717.31969405996
9224,147142.95936239717
16792,166666.87316700007
11729,204061.95748876673
13121,204317.57716453148
16528,154953.56163158
15677,353064.81864905107
15433,260882.53330957258
4,219911.54386618084
12408,188042.6321913203
8441,194710.99504359814
1624,208390.35809533123
16449,175243.36872266937
6872,244756.6667807554
12271,179146.17222261132
13396,181697.18504360525
15833,382776.74803072686
1105,270070.7727117952
4106,152065.633199346
3031,398709.5025299977
4546,151737.4129155041
8258,78798.46894443344
9946,242628.04770900527
8027,214158.52834515765
6337,150852.20256940712
10342,187911.2962723805
1885,219713.74189299552
619,445481.49532742467
3531,160755.8556568775
11357,191746.4719048825
1380,202761.59955176993
5691,193817.6426200584
14780,303297.3881324222
3930,270842.77072324394
3148,422890.03705216286
3830,118233.37385950546
12670,113496.56324822168
14274,433517.40916841873
3438,257951.1871861139
3242,127099.82078296928
5470,249159.92852709102
14237,196666.63267030532
2431,300850.4201656052
1425,168061.8028759897
14227,395921.3943361073
7009,206056.9405244474
16024,210912.85203985256
7330,212628.03866338122
12378,243284.27403710177
10378,279963.29637164547
6926,278379.54477181955
4027,230662.91975709904
7435,184126.33646210958
11299,190150.3302217394
12112,215825.62202925823
4723,265465.99059806374
14224,180558.07227457393
11300,215617.47711381066
16124,184702.74416759695
4988,172813.3600130778
8019,195329.22329958907
4036,148549.4105300716
2075,171073.9305199126
14593,170068.23738685506
4499,225695.97001633947
3685,391022.4624727137
2168,240367.817524389
8263,179818.66565029143
9242,196535.33295692832
14855,322528.2275884874
2800,396644.2786677644
14715,307943.7981475708
12729,227372.46044798722
14683,249300.96035357367
429,461856.3305840645
723,213353.19626596398
8170,235257.34820015522
2770,133929.16505527575
14395,185682.67910523957
12326,199875.74146633683
221,285345.0086057792
9448,164334.80710895036
1593,229990.19668953962
8962,127564.45372291548
11068,336301.1441418207
7896,184345.0127418325
758,133228.50151425513
9252,221899.73494743905
6077,155586.13279034334
4186,340553.40109034086
8220,262549.1223037454
753,164691.5668386976
13063,208344.435364421
5728,180683.85169931798
10817,211986.6852541661
7868,471082.5763734633
8580,195467.69725011388
11100,169096.28070056875
1003,118372.15425289651
4779,119178.08718196674
7121,173506.63409112114
3946,201140.79256275753
4426,171877.8380097073
11309,142646.8146833966
11285,320209.7336197312
8222,128971.88131479995
1189,127062.28741153478
16356,188820.71832462976
446,198538.6984102892
8530,241679.86169741815
14289,200257.12513751377
16009,224380.4488893862
9692,255752.37823431625
13489,230605.4506312872
13010,170785.25647875428
6083,113009.87636352118
2707,156867.12525323883
5898,227029.9364386559
12994,197933.22838838163
8796,132553.61295648786
3009,141701.47809264163
7033,302502.77283559676
6615,129047.93578937372
2235,167530.10754074855
5565,174436.25590062205
5869,126405.05883199959
6384,180898.2641350105
1001,239138.6313316248
11540,213354.63908376452
13967,187183.92102539615
4097,205325.39903454855
9993,250898.08238069303
10166,240931.46776217571
15928,440859.5651649465
14584,140067.96966148555
1962,339344.96397947345
10363,170642.86863918748
1097,79193.90515174538
3430,176626.8487096788
1672,200149.45779835444
9195,114728.37620720535
16193,177847.32120234478
9076,313254.66008874227
13030,179278.77904469776
14459,133334.7803021174
8470,161028.14441057673
7810,224706.59704569957
4342,147633.78494550954
8551,160349.9614965124
5555,427443.3138402161
12190,227241.04761884382
8875,174708.61540376296
3179,242790.24573686204
291,236941.5072876083
4549,422478.9083798847
11486,196114.19643933012
9349,286911.71355740755
5305,174659.35067057243
3379,297400.23640128237
12593,424142.44479162863
13712,180639.66602414686
12847,174726.26055364686
3964,184384.77178819323
13981,245543.63392018143
2538,184180.45855486806
14764,133978.82220376233
6147,134868.90382345457
16693,154953.88780750247
9398,215790.07472308073
13554,118237.64331100408
11054,324248.5777994682
9462,118317.09959571339
1528,196025.321870533
7096,299589.3822278088
8993,179893.27628638712
3738,299424.51053917716
15096,280292.18509093084
97,368892.4807828674
5701,341247.4132166828
12401,212109.03342199905
2113,296465.70958229393
15724,301882.6785903575
15692,170245.64664105972
12791,254331.4925588279
10747,212381.38955115541
1730,141989.35108352161
5010,201523.3482539282
10173,182200.96269158757
6771,161684.43470505468
6524,181482.07393989785
6995,397144.21047613124
14303,205950.61816176184
1274,108616.54769459301
9095,170279.10090006777
15435,238410.60430270864
9363,186587.26454270232
7913,403977.5037328763
14286,203355.84015444896
4759,200391.71623430477
8674,196585.82009812695
12459,231492.51743607636
436,170488.68264400255
13586,209473.9224067847
3231,381246.39679064264
8124,158513.6806295526
1226,279825.94035793765
6887,179513.403551446
8855,301203.76217578753
1768,127099.2938417227
1630,184954.86511206607
13293,117058.66280129444
5705,195102.34901730868
9067,154616.61595032446
2790,263737.6241953704
15012,154219.24694760778
2411,256844.52853259095
12054,201265.0024262618
15653,151457.62588773042
278,196513.14880780788
1828,154119.85421448597
7031,126945.18807925103
3906,121287.57759978814
13027,145823.84781533733
4505,250497.46687528727
3927,205159.95126724333
12396,177200.98679325904
6394,315926.0931418816
8922,222503.15229673364
11446,220305.0182131842
7546,301425.4745037966
15150,177381.55026383098
2988,240178.17013258694
3077,112945.03597066186
2111,174689.50355751097
10235,169177.2649988099
15784,172313.68519570006
12113,187348.83786013562
5645,196767.11820141514
9326,293742.15844331845
12895,323697.27043490985
11733,317778.74794824875
1201,172812.76512479855
5253,257062.73020584442
16547,197940.96736642753
2378,206306.2234756561
11477,119163.54266468527
1984,179289.96358873817
8806,326160.4157130109
16722,173629.56346763554
7893,254258.80939311115
8821,248373.24824742755
9816,170110.10163563635
5133,233934.89902345004
8377,235565.59505772917
7319,144031.59497657177
2326,195294.83164629908
3492,240646.29142594666
14868,219362.12056622165
13464,171785.99296403996
1137,204310.54316577883
15733,206145.45205042532
12108,226938.72621951572
2564,179860.47512708226
11080,241835.72571686198
9084,168347.64574157054
8744,293016.3817772308
5915,177567.2803183006
14622,191699.4803646617
9818,364075.43933940283
2376,210264.9844241274
16788,158584.45437746122
11363,195865.94712051045
14256,183182.61177828617
3701,170657.7833561011
12627,121646.6326531508
9235,152538.68388169058
6012,163124.8844440166
2189,381196.68297437794
14736,197223.52048400082
5252,78798.46894443344
16708,165580.1638034713
320,292301.3530596464
6943,157038.154525618
10548,220869.77184997164
11356,344449.51630537363
5855,247662.66857878084
10265,236113.92417142077
3325,170278.74398943616
10243,212964.9348498992
5549,196425.37033480126
1284,170730.18583944015
14510,156557.97201422218
12488,138532.44346420647
12089,390234.3839999826
11715,277963.5897800832
312,142066.793327352
3700,208617.56781990442
10028,413209.80848470645
12374,312049.5235736152
9624,329187.51190536324
5232,417693.2415100497
13763,232243.21062135854
2774,225783.567111924
12312,155855.06282991107
3288,258964.8905711537
5404,201100.68768135255
3555,205097.91919114912
3070,203319.37679140692
12879,164564.67248810094
11402,152439.21642673784
9345,159034.0591261149
1045,227386.66334945473
16544,160041.34049107187
5409,186859.56218041558
2787,258097.1992855665
7055,197633.77594407153
2853,281157.99699123844
861,185261.53808934666
5480,323118.9055014342
15178,78798.46894443344
13428,440897.5985814289
7564,425997.34227324324
5974,397015.3306518439
16292,176982.3242812974
11066,255964.60224496532
5265,252791.4314833269
1966,150460.3405225223
1142,155193.13541801902
1721,200063.16660354444
16606,262944.250183712
7992,173096.93995602324
3304,164012.63068974714
15181,263138.96278714325
14750,232513.56654231215
16207,208347.42693599634
14087,458494.2942172783
3359,221088.30758673634
5926,246581.27451990507
12703,274303.41863455647
15813,142172.79055263495
11697,231715.52881650085
12548,159064.49389445054
13249,471971.5602627728
15248,447385.3206600627
15847,179251.63830900108
3939,198755.29140889767
11961,221383.28251572922
1358,228105.63346756835
4604,170694.88911273927
4357,165142.36412092848
5763,143682.4989583548
11193,173630.03673329385
14327,171235.74766354053
10750,108847.65970882883
306,194337.54445264908
5043,178669.15997899044
1343,143582.52004190214
8981,127051.54116432315
8809,196813.98327612717
13563,333114.573744424
8617,211081.3461701711
5398,173234.79111646308
12061,182200.96269158757
2246,181065.69610544003
1976,468008.82936531474
1729,171344.06998762037
3980,230378.1870665403
14213,188606.23405115205
13944,185391.60603288078
2321,230349.5485843489
6624,115535.5784894187
7751,180062.1361962669
15418,189977.22112086372
269,195898.67525407695
9075,159013.18852230028
9636,252545.45788022652
13367,317838.0752997337
8808,182537.40181914117
3260,170485.8978762519
13959,139303.76465545694
13741,414220.8608333743
8198,151794.8702287403
5957,169609.40221355678
14778,310769.2060019336
1202,196221.8730815427
2547,186811.11192849194
12749,187200.36349099188
9547,146945.07586135544
12617,197950.31921693007
2606,311811.77973740775
1350,457734.60117831343
822,222083.62914045915
2778,195905.63269854107
4870,169437.29410587173
1985,197215.3878903497
12634,173759.29555970075
7494,194954.9960218526
10397,185881.81961261728
3184,200492.21541809884
875,164073.44271589533
4425,197705.12146344173
6285,233867.4740520355
10272,265148.7255591493
4413,183189.80300781503
10671,383933.60258554394
16477,179882.98251171238
6068,233457.9491324324
3085,292430.257768597
5694,115859.95270545955
13369,192790.05918450572
7268,314721.843480956
10542,161028.829686926
5755,367060.66463875637
5152,78798.46894443344
12310,393019.7454289356
7778,196568.9830051024
12539,248053.47137583187
13140,319191.13179211714
2991,443508.7632926054
6763,305005.8441410217
9780,330242.37980903056
14402,182624.93756289006
12143,145729.26217758187
15306,190527.94815549048
6408,189377.80050546728
14645,196364.17115499557
5708,342946.7485034898
4461,165403.4070375814
2649,196592.283595281
10758,466073.0332699037
2495,156073.4900495428
12117,227419.1219260471
6946,183178.90877258577
12901,142358.33281480768
15637,211210.19846250143
625,342702.5988767096
3028,141600.4271802795
12041,123763.20701800665
4885,165874.25371211863
7232,134250.27773181995
1897,199511.89984252083
10380,216311.82418364356
13762,142978.85250810167
12954,143802.94812190012
7621,159099.38704029671
5067,173487.89140359755
1851,147732.18952167235
5042,126788.23809903252
5170,282011.30917191855
5454,157071.67990414318
4423,202488.7434296347
9137,272600.99557552824
1200,164259.67745178257
1134,174941.34061810822
2363,424498.58228636323
8946,170354.98536517913
10223,165798.12502750655
834,316767.7981146039
14667,204419.09852559597
15963,216755.1216907908
14232,161712.33206871568
9549,152257.4806462111
16132,134999.58193751393
14712,317742.74500797235
4623,319942.3324881211
4089,241279.52385353882
16054,324124.0989926506
1805,322349.6829139435
1138,456223.0499490942
12929,191787.67964552302
7529,114516.42398704066
15818,180487.31073690328
11222,212241.63013562904
923,234467.0507030705
10708,160717.66359803162
8742,109026.1527055277
648,212714.8240853773
5287,408350.99053639336
16378,285722.7185719631
9837,441169.1195267207
9653,183529.84012226172
6568,193035.07043389877
9930,210220.5359317937
1823,398386.5584046248
3194,177469.68139536027
13453,285651.589344812
10226,221366.5256429282
10301,200161.2407017398
1186,200041.64375274678
12857,146192.30756166377
4883,185402.8166648591
2854,200704.78366183784
16744,259916.14042172793
6559,235480.24441788785
1986,179252.0944765264
11373,212688.39296881502
10019,173919.63891418354
2322,152891.9773859561
2214,194097.86321110776
8759,200011.55720898978
12228,467636.65652573574
9563,279632.47081163246
7271,299860.8093380247
1161,116327.96770213386
8436,188137.05403942784
390,352727.17015075515
2238,206897.168300829
15247,390640.42397119163
2728,130088.38329617713
13277,214754.08164676404
6320,284059.33532005484
9152,275067.98055096844
14741,265404.20278636954
179,181719.6137233919
4699,382765.94665251754
6726,148441.794534437
12516,157343.0733736102
12405,186880.55984162906
14354,244478.64706861746
11036,273539.5166589917
3805,260994.59177229676
12287,246606.76542779844
13915,170210.0548947739
13935,209570.5239736455
4463,340318.8179622568
14057,164484.46485043658
3897,118320.29257703004
13602,79808.04234628822
14652,195094.36561654412
6533,194976.51887265022
5485,215598.5699441765
5037,173814.32316821985
2179,223824.96641036693
4786,225780.64292413677
940,133373.8397714079
13801,113736.03380932851
2311,160417.11798277247
15753,233724.82304086076
7725,171411.41339678643
14405,195985.7973423673
13461,218299.68377221219
14096,179593.8003125787
15634,257824.73533181596
11208,196000.95832864448
8640,300260.04563932825
13666,127140.86564067927
9169,183139.5383306311
5839,117115.95353051196
5936,160160.79349130907
8843,256481.726538721
10815,208964.3729829463
12717,239778.9398490341
8548,395532.2748345692
8230,158088.43960830072
11321,208988.07510809434
9767,180145.50889388882
497,170592.94359367926
9143,154040.26929203662
16166,402562.84558831877
15231,161570.95137053484
9568,202030.20825039307
13185,121398.82784020131
3594,197049.4045515364
5924,156914.27258564899
2949,180530.25808545772
2762,237497.06785556415
2017,266848.8959894835
11116,289347.53522346413
6626,193180.81057230468
13055,167214.10960306315
7852,171331.74001311127
7930,197389.98094947892
10694,108711.12566448218
5922,293514.1119904243
9209,293683.79689111945
9278,230923.0863012204
1482,231064.0525539393
5671,204193.5784681288
10618,188151.55485988528
7303,188804.75168783453
13702,286408.76978424424
6451,236799.3653812109
1761,151366.36787607218
14567,301888.94929383544
12064,179949.17779420575
8526,236177.55153405768
4270,144696.92145829689
9845,194795.11802941177
15987,263054.9320984797
5923,183411.22201529137
13302,250457.8172912954
16052,214870.2510501853
1613,213177.4207903279
7662,250280.76470630217
1705,181309.74690035963
5845,169054.1521009707
8873,159895.29973296964
2798,112608.33664938889
965,425458.335120972
1355,174550.7808205058
16596,202985.48708690694
5296,138780.58295861067
14032,143702.85456354023
2451,207781.06573407853
15949,196749.83761898708
4393,461701.29522840417
764,164613.38427572325
5317,210642.7845412714
10610,145090.42776403078
10646,160917.52856801983
7695,162396.33126313757
12743,113115.39202485347
1837,217982.76268826437
10674,163882.5262442453
14979,220999.55596967248
6683,244468.88730020926
6587,180426.9839384527
7266,161430.38768190987
10136,143513.6333487471
1048,200102.8337901558
4677,194014.81811288826
6976,398252.5034313486
8120,170489.45649720432
7461,320885.63459877885
4229,184537.22727133625
15983,128539.08224500927
7147,381248.7258637645
10409,244616.1961468334
4041,198728.37085750414
4431,246098.48169073422
3196,239464.99109507783
9825,240740.3398356726
3284,145672.43730398212
3838,149429.94176535404
9183,184394.46172764376
8100,254026.49325178863
4922,184251.0575157087
10798,143681.62527012307
2873,209001.140444916
1952,165980.08620690453
6474,190581.3865697671
12695,200102.8337901558
16195,143513.6333487471
237,200288.54352971297
13952,183711.9897489978
11350,203764.93284356673
946,170592.94359367926
5985,145690.56635686703
16427,187967.5465651309
13937,179860.47512708226
876,170526.61139035734
14371,165163.8793929067
5527,233726.11947772125
9220,128211.4496744233
11726,174796.0190349273
2966,234482.25720565644
12725,161807.3901726387
12457,179316.96684836317
16515,133415.43685390276
10969,118271.45507377885
12647,234396.21395573145
3926,309768.8065744534
4302,154424.59594950156
2508,196140.80402148145
8718,180307.44520021832
7678,223751.97007619994
12912,324053.9338428441
5935,175209.68526434284
4634,149485.6420113248
6208,200085.50441704015
7833,175934.5578063252
6449,110417.50089661223
10692,179860.47512708226
2676,185516.16565497615
6723,179536.82790464838
16727,206006.35176815998
5356,195376.80107194456
13386,171653.75591942327
7813,208669.53527483382
16321,156134.5121204623
5500,184145.05031830815
1917,208904.45492185027
11065,181166.93035476014
2809,200149.12673145326
4220,298249.3090013894
16412,170476.541447596
14670,195567.25828750318
12787,194021.02213143147
3843,222158.25886862978
5953,299531.78623044014
16182,273211.9550448407
1406,283250.9588882373
16382,146287.0759340005
11650,269917.02040496
721,166143.6752265179
11045,266569.13444563636
14478,171215.83025631015
9214,251993.74876632405
8615,154347.51899532916
8334,263273.01062168734
3389,401093.04609795805
2681,116945.22864252278
2373,238457.11816187404
6031,217167.94048794138
2452,167905.22453069166
14305,198451.64119952722
9484,181255.96247334222
862,192798.35799575574
3422,289738.9439990651
304,241693.2536258896
7697,443224.268833582
16394,125978.06059267579
2882,207430.54119479458
5600,196342.66692117215
13649,198663.13953977873
3440,189456.28620654866
12920,79808.04234628822
13733,159679.6326256009
3106,199543.6885270591
5959,211346.45890527673
7748,212940.74366136303
6345,118329.47337439856
14551,141702.8590820156
9496,286205.20800369437
7180,330709.23780552106
7883,200092.52517601993
5875,170110.46934494044
5126,313949.4371160252
15605,205555.26619592798
7306,164613.38427572325
10020,199800.07128434943
8909,390252.6572133867
6719,200599.0810473176
5243,179341.79245039998
8971,120755.35922165267
10062,248867.80410599633
11962,217105.645682711
13462,221517.72888729913
8986,137337.0003700787
7320,268980.07030969457
15855,320881.3422404835
9415,158050.266089049
11908,175409.85821729116
16582,160877.27064456508
5573,295251.79301027325
6704,163815.31670654882
12499,212624.04065760283
7110,134917.5526932521
13600,387146.4316660508
772,267414.7781080345
5155,193318.835090067
14191,260146.13371349272
3734,396021.456438267
2860,184218.29807166732
13680,121651.14513422803
9879,222709.47323893118
5333,173500.08500148854
5208,167571.72062612046
188,187268.59129409495
11440,158762.4823610768
1165,113877.1183976446
15559,163719.05866975692
12706,176130.94659348027
27,154049.3790364656
4611,181584.99049325482
12937,159700.2744386577
16276,321952.8197568181
6153,121532.37156104058
12058,152667.3914228905
14982,213852.0468037884
15195,243520.9994400852
778,175454.8108182508
10769,131793.18827401326
3268,211929.3146513552
1286,173771.68903142447
5450,229040.7532729225
1221,266514.26628101105
9940,189493.27680726984
13325,237745.82762645266
12270,264269.9699557926
8822,222914.53743358806
10897,184291.51945283756
9330,239989.93224640933
11984,197479.53356062155
15056,251451.24130094526
14954,285645.6605524273
14905,198214.78995891236
5219,239759.23859806135
6613,238623.321994389
9139,142855.78150110718
11456,112860.0113124679
16626,312128.5575989975
11247,184300.07536797356
9972,202233.15997173637
2631,148719.15682047996
6526,114659.18686146774
192,228748.24757191096
14160,161511.1418428373
7623,308021.02061328426
5468,183463.8913456241
11331,206222.96253685525
3308,118276.0547380034
16154,179565.7030481719
7526,226648.38939999868
10174,164613.38427572325
786,375171.9778383478
3956,340251.91881748574
11499,195180.91153777842
2105,219598.76335430937
16065,229725.01942442285
5999,107829.5471654352
1060,254321.89497379286
4805,369609.447836936
14876,210340.5454442167
1411,176893.9184523612
6989,166012.63653721078
9869,317419.8233492087
1272,234758.33059061648
13306,182082.37475636025
4853,261503.12641570964
210,210017.75236980375
4466,214975.41796137943
2954,250894.40104756373
11110,180558.07227457393
6576,195383.71271377438
10424,225152.56807138326
14269,128188.49209834156
7491,236560.1648703032
2158,170253.4514704023
7386,171142.35179987087
10555,229534.28798933676
13,172879.0428869613
10184,127129.32231127353
15576,143835.16756936678
10698,161120.97787227694
5375,301659.9097965665
9089,194989.06325475426
6126,368494.85623720527
6973,172321.1450865618
15437,227627.0921592305
5000,304906.94710188283
3690,184850.08931142197
14190,172309.34352370584
14930,191755.48502283427
13468,152936.27918019917
4658,288298.2961078605
9111,475102.44457365776
14766,127538.57100246129
10291,205113.99076410587
7295,195978.2074905232
7394,376341.2219259779
3936,230061.03274847995
7127,430056.55397196306
11822,267021.66257246234
908,184957.69158935576
3669,458311.27424935467
15641,321144.6851268784
7585,392343.87146587495
2569,127092.58602203314
976,164397.71035150846
16111,157677.85336601845
10258,153953.346343691
13075,316260.1404749399
13059,216117.90761559707
5893,179372.24820677808
2308,216758.5273183264
6724,179589.49713458697
9533,170515.1007821069
2122,127051.54116432315
3047,213312.03972718492
8558,134964.91229012873
6977,455909.92185767146
9526,208525.19737169574
12127,206390.99423675096
385,272518.80060534016
13382,181622.47927340437
4135,139729.35433161224
10162,211729.21153222065
6932,127009.89941602689
13321,188973.3894397578
3925,170326.0923355968
14794,173453.93581035762
15151,395122.5295351068
7125,151410.9299907399
12017,112860.0113124679
12288,237333.21014174566
5618,143806.53117761336
14018,133486.07314448265
16465,212874.14375899007
5268,112250.75273121026
14685,127099.2938417227
6477,149220.46578538034
6618,384064.45733000984
12521,161069.21362328148
14749,284823.52622119075
783,157329.10036261857
14120,164696.34561838483
6367,338651.9207411721
9493,200138.8068767647
6941,112307.74610564327
178,435575.2519570504
15073,138929.43656055856
14594,174545.30835619938
8622,79996.56883485359
3740,255513.1417579764
3065,152021.92207287144
11752,168946.51886784873
9928,143745.43712236852
329,228730.86379992543
15064,161974.3762676673
9887,189056.857632617
3263,178373.97139787293
3493,185870.1957915409
5424,230081.1019497089
2560,179689.21724969926
7914,427259.8519261393
9969,220840.07192547878
6223,189458.80607188732
3043,247022.5915737396
3147,152693.0343849338
9366,181599.99482876158
9907,179400.7799698889
10532,319016.62965336384
14417,161053.41898151816
12526,181004.1019874249
11504,132881.25895371204
15999,266909.73770735477
11879,283600.9106538905
7373,241710.8352872566
5654,378367.6190365999
3495,215833.32725026653
7307,145033.24341998767
15417,200532.5534291368
6505,164613.38427572325
7213,161979.94731516315
5107,309284.010672917
3481,154824.9982659346
11968,388659.9052123219
16723,164613.38427572325
14963,209007.4088360938
2314,127100.40341055863
13224,198256.94662275547
7759,125384.80877634176
13954,239989.93224640933
15957,355229.7894002149
9322,256140.32915370064
171,160826.51576362035
6464,324293.61586280254
12195,179807.95007202245
3008,253235.75475407016
11533,189252.6339448992
8792,239989.93224640933
13966,337492.86932333984
3677,189574.65035097077
10647,240587.91288624442
10974,176979.94455166487
11973,132881.25895371204
12958,164424.44392576016
9952,196842.5106780484
15190,308792.1038133746
560,286634.47101040155
11684,383440.7820059365
3366,114987.2970637697
2163,245470.6102533622
2229,152720.64109759175
16643,402047.81426478917
6554,193977.41779876125
15889,182200.96269158757
13411,221985.2993906993
3818,298599.7156393205
914,199961.75444770372
15357,168414.35761578634
264,216444.18118244188
12055,201421.09796608644
12506,287371.01662425976
9986,198430.8913164947
7200,385656.0747167955
15970,161041.40967048742
7485,186974.99768020445
362,134960.98806175237
2493,152952.3980231527
7424,153962.3814847853
7746,209657.16774015728
62,185755.54822536738
12124,323504.2229243861
343,201605.03088770618
2421,255515.0996210128
16110,170266.7240502065
13689,196133.47499410925
10035,314732.46615584247
15361,189572.42228826502
10373,143171.8711716827
16688,143687.45856342636
9368,178517.60773434292
3416,190283.5442150289
10663,185379.5779689825
5286,182744.4449023338
12622,174971.43408356849
889,215795.60147135786
